Catalogue ID,Formula (Ion),Adduct,% Deuteration,Notes
NDF-A-009,C8D15HO2,[M-H]-,96.3,
NDF-A-011,C12D23HO2,[M-H]-,97.3,
NDF-A-012,C14HD27O2 ,[M-H]-,97.7,
NDF-B-001,C26D20N2,[M+H]+,68.0,Cutoff=D0
NDF-B-002,C54H12D24N4,[M]+,94.5,
NDF-B-004,C38D32N2,[M+H]+,91.0,
NDF-B-008,C44H8D24N2 ,[M]+,90.7,
NDF-B-030,C12HD8N,[M-H]-,94.4,
NDF-B-034,C36D24N2,[M+H]+,95.5,
NDF-B-040,C6D6ClN,[M+H]+,95.0,
NDF-B-045,C8HD15O2,[M-H]-,96.9,
NDF-B-052,C8HD7O3,[M-H]-,93.3,
NDF-C-006,C14H4D24O6 ,[M+Na]+,81.8,
NDF-D-001,C25H15D33N2O3,[M+Na]+,93.5,
NDF-E-003,C44H18D66NO8P,[M+H]+,93.3,
NDF-E-005,C48H18D78NO8P ,[M+Na]+,94.0,
NDF-E-007,C40H71D9NO8P,[M+H]+,99.0,
NDF-H-002,C21H2D38O4,[M+Na]+,94.1,
NDF-H-006,C51H5D93O6,[M+Na]+,97.9,
NDF-J-007,C22H2D43NO2,[M+Na]+,98.5,
